class,q1,q2,q3,q4
Pass ExternalQuiz,0.0,0.0,0.0,0.0
Pass DataPlus,0.0,0.0,0.0,0.0
Pass DualPlus,0.0,0.0,0.0,0.0
Pass Folder,0.0,0.0,0.0,0.0
Pass Forumng,59.0,21.0,34.0,0.0
Pass Glossary,0.0,0.0,0.0,0.0
Pass HomePage,103.0,63.0,89.0,11.0
Pass HtmlActivity,0.0,0.0,0.0,0.0
Pass OuCollaborate,0.0,0.0,0.0,0.0
Pass OuContent,379.0,174.0,266.0,14.0
Pass OuElluminate,0.0,0.0,0.0,0.0
Pass OuWiki,0.0,20.0,0.0,0.0
Pass PageClicks,0.0,0.0,0.0,0.0
Pass Questionnaire,0.0,0.0,0.0,0.0
Pass Quiz,102.0,0.0,44.0,0.0
Pass RepeatActivity,0.0,0.0,0.0,0.0
Pass Resource,1.0,5.0,7.0,6.0
Pass SharedSubPage,0.0,0.0,0.0,0.0
Pass SubPage,6.0,0.0,2.0,0.0
Pass Url,36.0,0.0,4.0,0.0
Fail ExternalQuiz,0.0,0.0,0.0,0.0
Fail DataPlus,0.0,0.0,0.0,0.0
Fail DualPlus,0.0,0.0,0.0,0.0
Fail Folder,0.0,0.0,0.0,0.0
Fail Forumng,0.0,0.0,0.0,0.0
Fail Glossary,0.0,0.0,0.0,0.0
Fail HomePage,2.0,0.0,0.0,0.0
Fail HtmlActivity,0.0,0.0,0.0,0.0
Fail OuCollaborate,0.0,0.0,0.0,0.0
Fail OuContent,0.0,0.0,0.0,0.0
Fail OuElluminate,0.0,0.0,0.0,0.0
Fail OuWiki,0.0,0.0,0.0,0.0
Fail PageClicks,0.0,0.0,0.0,0.0
Fail Questionnaire,0.0,0.0,0.0,0.0
Fail Quiz,0.0,0.0,0.0,0.0
Fail RepeatActivity,0.0,0.0,0.0,0.0
Fail Resource,0.0,0.0,0.0,0.0
Fail SharedSubPage,0.0,0.0,0.0,0.0
Fail SubPage,0.0,0.0,0.0,0.0
Fail Url,0.0,0.0,0.0,0.0
Pass ExternalQuiz,0.0,0.0,0.0,0.0
Pass DataPlus,0.0,0.0,0.0,0.0
Pass DualPlus,0.0,0.0,0.0,0.0
Pass Folder,0.0,0.0,0.0,0.0
Pass Forumng,24.0,4.0,16.0,13.0
Pass Glossary,0.0,0.0,0.0,0.0
Pass HomePage,46.0,24.0,13.0,8.0
Pass HtmlActivity,0.0,0.0,0.0,0.0
Pass OuCollaborate,3.0,0.0,0.0,0.0
Pass OuContent,94.0,55.0,21.0,13.0
Pass OuElluminate,0.0,0.0,0.0,0.0
Pass OuWiki,0.0,0.0,0.0,0.0
Pass PageClicks,0.0,0.0,0.0,0.0
Pass Questionnaire,0.0,0.0,0.0,0.0
Pass Quiz,0.0,0.0,0.0,0.0
Pass RepeatActivity,0.0,0.0,0.0,0.0
Pass Resource,1.0,0.0,0.0,2.0
Pass SharedSubPage,0.0,0.0,0.0,0.0
Pass SubPage,15.0,0.0,3.0,4.0
Pass Url,2.0,0.0,0.0,0.0
Fail ExternalQuiz,0.0,0.0,0.0,0.0
Fail DataPlus,0.0,0.0,0.0,0.0
Fail DualPlus,0.0,0.0,0.0,0.0
Fail Folder,0.0,0.0,0.0,0.0
Fail Forumng,0.0,0.0,0.0,0.0
Fail Glossary,0.0,0.0,0.0,0.0
Fail HomePage,3.0,0.0,0.0,0.0
Fail HtmlActivity,0.0,0.0,0.0,0.0
Fail OuCollaborate,0.0,0.0,0.0,0.0
Fail OuContent,0.0,0.0,0.0,0.0
Fail OuElluminate,0.0,0.0,0.0,0.0
Fail OuWiki,0.0,0.0,0.0,0.0
Fail PageClicks,0.0,0.0,0.0,0.0
Fail Questionnaire,0.0,0.0,0.0,0.0
Fail Quiz,0.0,0.0,0.0,0.0
Fail RepeatActivity,0.0,0.0,0.0,0.0
Fail Resource,0.0,0.0,0.0,0.0
Fail SharedSubPage,0.0,0.0,0.0,0.0
Fail SubPage,0.0,0.0,0.0,0.0
Fail Url,0.0,0.0,0.0,0.0
Fail ExternalQuiz,0.0,0.0,0.0,0.0
Fail DataPlus,0.0,0.0,0.0,0.0
Fail DualPlus,0.0,0.0,0.0,0.0
Fail Folder,0.0,0.0,0.0,0.0
Fail Forumng,160.0,0.0,0.0,0.0
Fail Glossary,0.0,0.0,0.0,0.0
Fail HomePage,75.0,0.0,0.0,0.0
Fail HtmlActivity,0.0,0.0,0.0,0.0
Fail OuCollaborate,1.0,0.0,0.0,0.0
Fail OuContent,126.0,0.0,0.0,0.0
Fail OuElluminate,0.0,0.0,0.0,0.0
Fail OuWiki,6.0,0.0,0.0,0.0
Fail PageClicks,2.0,0.0,0.0,0.0
Fail Questionnaire,3.0,0.0,0.0,0.0
Fail Quiz,0.0,0.0,0.0,0.0
Fail RepeatActivity,0.0,0.0,0.0,0.0
Fail Resource,5.0,0.0,0.0,0.0
Fail SharedSubPage,0.0,0.0,0.0,0.0
Fail SubPage,65.0,0.0,0.0,0.0
Fail Url,6.0,0.0,0.0,0.0
Pass ExternalQuiz,0.0,0.0,0.0,0.0
Pass DataPlus,0.0,0.0,0.0,0.0
Pass DualPlus,0.0,0.0,0.0,0.0
Pass Folder,0.0,0.0,0.0,0.0
Pass Forumng,78.0,79.0,60.0,47.0
Pass Glossary,0.0,0.0,0.0,0.0
Pass HomePage,24.0,15.0,6.0,5.0
Pass HtmlActivity,0.0,0.0,0.0,0.0
Pass OuCollaborate,1.0,0.0,0.0,0.0
Pass OuContent,59.0,30.0,17.0,11.0
Pass OuElluminate,0.0,0.0,0.0,0.0
Pass OuWiki,4.0,0.0,0.0,0.0
Pass PageClicks,0.0,0.0,0.0,0.0
Pass Questionnaire,0.0,0.0,0.0,0.0
Pass Quiz,1.0,0.0,0.0,0.0
Pass RepeatActivity,0.0,0.0,0.0,0.0
Pass Resource,0.0,0.0,1.0,3.0
Pass SharedSubPage,0.0,0.0,0.0,0.0
Pass SubPage,3.0,0.0,0.0,6.0
Pass Url,4.0,0.0,2.0,1.0
Pass ExternalQuiz,0.0,0.0,0.0,0.0
Pass DataPlus,0.0,0.0,0.0,0.0
Pass DualPlus,0.0,1.0,1.0,1.0
Pass Folder,0.0,0.0,0.0,0.0
Pass Forumng,523.0,153.0,36.0,11.0
Pass Glossary,2.0,0.0,0.0,0.0
Pass HomePage,217.0,98.0,32.0,16.0
Pass HtmlActivity,0.0,0.0,0.0,0.0
Pass OuCollaborate,5.0,2.0,4.0,2.0
Pass OuContent,28.0,26.0,11.0,1.0
Pass OuElluminate,0.0,0.0,0.0,0.0
Pass OuWiki,0.0,0.0,0.0,0.0
Pass PageClicks,0.0,0.0,0.0,0.0
Pass Questionnaire,0.0,0.0,0.0,0.0
Pass Quiz,0.0,0.0,0.0,0.0
Pass RepeatActivity,0.0,0.0,0.0,0.0
Pass Resource,15.0,11.0,2.0,7.0
Pass SharedSubPage,0.0,0.0,0.0,0.0
Pass SubPage,34.0,0.0,1.0,7.0
Pass Url,7.0,0.0,0.0,0.0
Pass ExternalQuiz,0.0,0.0,0.0,0.0
Pass DataPlus,0.0,0.0,0.0,0.0
Pass DualPlus,0.0,0.0,0.0,0.0
Pass Folder,0.0,0.0,0.0,0.0
